carrier,flight,acType,runway,stand,actual_landing_time,actual_inblock_time,t,t_minutes,scheduled_time_off,estimated_inblock_time,calculated_inblock_time,date,week_of_year,day_of_week,minutes_of_day,total_minutes,minute_of_week,land_to_off,t_min_estimated,t_min_calculated,index,actual_landing_time_sec,actual_inblock_time_sec,traffic_metric_runway,traffic_metric_runway_1,traffic_metric_runway_2,traffic_metric_runway_3,traffic_metric_runway_4,traffic_metric_runway_5,traffic_metric_runway_6,traffic_metric_runway_7,traffic_metric_runway_8,traffic_metric_runway_9,traffic_metric_runway_10,traffic_metric
CAR1,756,A321/2,RUNWAY09,STAND128,2019-01-17 03:18:00,2019-01-17 03:23:00,0 days 00:05:00.000000000,5.0,2019-01-17 03:55:00,2019-01-17 03:26:00,2019-01-17 03:24:00,2019-01-17,3,Thursday,198,0.0,4518,37.0,8.0,6.0,0,1547695080000000000,1547695380000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,9966,CS100,RUNWAY09,STAND37,2019-01-17 03:34:00,2019-01-17 03:42:00,0 days 00:08:00.000000000,8.0,2019-01-17 03:20:00,2019-01-17 03:39:00,2019-01-17 03:40:00,2019-01-17,3,Thursday,214,16.0,4534,1426.0,5.0,6.0,1,1547696040000000000,1547696520000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,2905,A321/2,RUNWAY09,STAND09,2019-01-17 03:36:00,2019-01-17 03:43:00,0 days 00:07:00.000000000,7.0,2019-01-17 03:55:00,2019-01-17 03:41:00,2019-01-17 03:42:00,2019-01-17,3,Thursday,216,18.0,4536,19.0,5.0,6.0,2,1547696160000000000,1547696580000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CAR1,9963,CS100,RUNWAY10,STAND28,2019-01-17 03:43:00,2019-01-17 03:48:00,0 days 00:05:00.000000000,5.0,2019-01-17 03:35:00,2019-01-17 03:54:00,2019-01-17 03:47:00,2019-01-17,3,Thursday,223,25.0,4543,1432.0,11.0,4.0,3,1547696580000000000,1547696880000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,2419,MD88,RUNWAY09,STAND32,2019-01-17 03:44:00,2019-01-17 03:49:00,0 days 00:05:00.000000000,5.0,2019-01-17 03:55:00,2019-01-17 03:51:00,2019-01-17 03:49:00,2019-01-17,3,Thursday,224,26.0,4544,11.0,7.0,5.0,4,1547696640000000000,1547696940000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,2297,B737/9-WL,RUNWAY09,STAND26,2019-01-17 03:49:00,2019-01-17 03:54:00,0 days 00:05:00.000000000,5.0,2019-01-17 04:20:00,2019-01-17 03:53:00,2019-01-17 03:55:00,2019-01-17,3,Thursday,229,31.0,4549,31.0,4.0,6.0,5,1547696940000000000,1547697240000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,2538,A321/2,RUNWAY09,STAND50,2019-01-17 03:50:00,2019-01-17 03:58:00,0 days 00:08:00.000000000,8.0,2019-01-17 03:53:00,2019-01-17 03:56:00,2019-01-17 03:57:00,2019-01-17,3,Thursday,230,32.0,4550,3.0,6.0,7.0,6,1547697000000000000,1547697480000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CAR1,1725,MD90/3,RUNWAY10,STAND66,2019-01-17 03:53:00,2019-01-17 04:00:00,0 days 00:07:00.000000000,7.0,2019-01-17 03:55:00,2019-01-17 03:58:00,2019-01-17 03:59:00,2019-01-17,3,Thursday,233,35.0,4553,2.0,5.0,6.0,7,1547697180000000000,1547697600000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
CAR1,2910,B757/2-WL,RUNWAY09,STAND31,2019-01-17 04:08:00,2019-01-17 04:14:00,0 days 00:06:00.000000000,6.0,2019-01-16 21:44:00,2019-01-17 04:15:00,2019-01-17 04:13:00,2019-01-17,3,Thursday,248,50.0,4568,1056.0,7.0,5.0,8,1547698080000000000,1547698440000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,9965,CS100,RUNWAY10,STAND60,2019-01-17 04:36:00,2019-01-17 04:41:00,0 days 00:05:00.000000000,5.0,2019-01-17 03:15:00,2019-01-17 04:45:00,2019-01-17 04:40:00,2019-01-17,3,Thursday,276,78.0,4596,1359.0,9.0,4.0,9,1547699760000000000,1547700060000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
